consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
667	7c_W0Base_p99.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.998173	0.720211	0.277961	5.357461	6.978314	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.998173	0.701989	0.296183	5.446183	7.248491	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.998173	0.998557	0.000385	0.236880	0.257841	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text	Silvercoat Lion	Head of Security	0.998173	0.755024	0.243148	5.177366	6.493030	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.998173	0.743333	0.254840	5.239596	6.652430	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.998173	0.998433	0.000261	0.154067	0.166830	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.998173	0.998633	0.000461	0.290912	0.317774	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	pt	Silvercoat Lion	Squire	0.998173	0.999569	0.001396	1.446100	1.757559	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.998173	0.999640	0.001467	1.625804	2.023055	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.998173	0.997897	0.000276	0.140781	0.149935	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.998173	0.503386	0.494786	6.289438	17.504319	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	type	Silvercoat Lion	Lead Astray	0.998173	0.509592	0.488580	6.264603	15.107988	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.998173	0.501550	0.496623	6.296754	19.101392	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.998173	0.504083	0.494090	6.286663	17.092024	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	type	Silvercoat Lion	Recommission	0.998173	0.500259	0.497914	6.301901	21.576295	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.998173	0.606566	0.391606	5.870035	9.062676	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.998173	0.565337	0.432836	6.040106	10.346772	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	type	Silvercoat Lion	Family Reunion	0.998173	0.504036	0.494136	6.286813	17.112772	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	self_mana	Silvercoat Lion	1	0.998173	0.998327	0.000154	0.088472	0.095423	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Soul Parry	0.333317	0.000170	0.333147	8.009246	11.061886	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	True Identity	0.333317	0.000114	0.333203	8.393911	12.660393	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Angelsong	0.333317	0.000097	0.333220	8.566648	13.851315	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.333317	0.000116	0.333201	8.392433	12.652151	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Last Breath	0.333317	0.000269	0.333048	7.540885	9.837797	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.333317	0.000121	0.333197	8.348309	12.416784	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.333317	0.000138	0.333179	8.206368	11.770905	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.333317	0.000130	0.333187	8.274312	12.061790	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	1	self_mana	Dromoka Warrior	1	0.333317	0.324946	0.008372	0.037834	0.092577	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Soul Parry	0.333317	0.000170	0.333147	8.009247	11.061886	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	True Identity	0.333317	0.000114	0.333204	8.393912	12.660394	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Angelsong	0.333317	0.000097	0.333220	8.566648	13.851316	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.333317	0.000116	0.333202	8.392433	12.652152	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Last Breath	0.333317	0.000269	0.333048	7.540886	9.837799	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.333317	0.000121	0.333197	8.348310	12.416785	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.333317	0.000138	0.333179	8.206369	11.770905	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.333317	0.000130	0.333187	8.274312	12.061790	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	2	self_mana	Dromoka Warrior	2	0.333317	0.324946	0.008372	0.037835	0.092577	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	type	Dromoka Warrior	Soul Parry	0.333318	0.000170	0.333147	8.009247	11.061887	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	type	Dromoka Warrior	True Identity	0.333318	0.000114	0.333204	8.393912	12.660395	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	type	Dromoka Warrior	Angelsong	0.333318	0.000097	0.333220	8.566648	13.851316	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	type	Dromoka Warrior	Will of the All-Hunter	0.333318	0.000116	0.333202	8.392433	12.652152	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	type	Dromoka Warrior	Last Breath	0.333318	0.000269	0.333048	7.540886	9.837798	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	type	Dromoka Warrior	Curtain of Light	0.333318	0.000121	0.333197	8.348310	12.416785	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	type	Dromoka Warrior	Unlikely Alliance	0.333318	0.000138	0.333179	8.206369	11.770905	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	type	Dromoka Warrior	Phalanx Tactics	0.333318	0.000130	0.333187	8.274313	12.061791	0	SPELL	SPELL
672	7c_W0Base_sf.jsonl	3	self_mana	Dromoka Warrior	3	0.333318	0.324946	0.008372	0.037835	0.092578	0	SPELL	SPELL
674	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Soul Parry	0.119971	0.000023	0.119947	8.670251	13.450281	0	LAND	LAND
674	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	True Identity	0.119971	0.000019	0.119951	8.852171	14.745165	0	LAND	LAND
674	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Angelsong	0.119971	0.000017	0.119954	8.995091	16.557016	0	LAND	LAND
674	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.119971	0.000019	0.119951	8.867276	14.887125	0	LAND	LAND
674	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Last Breath	0.119971	0.000029	0.119942	8.471383	12.504287	0	LAND	LAND
674	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.119971	0.000019	0.119952	8.881522	15.028388	0	LAND	LAND
674	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.119971	0.000022	0.119949	8.737950	13.863142	0	LAND	LAND
674	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.119971	0.000020	0.119951	8.823819	14.497625	0	LAND	LAND
674	7c_W0Base_sf.jsonl	1	self_mana	Dromoka Warrior	1	0.119971	0.116715	0.003256	0.031164	0.096856	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Soul Parry	0.119971	0.000023	0.119947	8.670251	13.450281	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	True Identity	0.119971	0.000019	0.119951	8.852171	14.745165	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Angelsong	0.119971	0.000017	0.119954	8.995091	16.557015	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.119971	0.000019	0.119951	8.867277	14.887127	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Last Breath	0.119971	0.000029	0.119942	8.471383	12.504286	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.119971	0.000019	0.119952	8.881522	15.028387	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.119971	0.000022	0.119949	8.737950	13.863142	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.119971	0.000020	0.119951	8.823819	14.497626	0	LAND	LAND
674	7c_W0Base_sf.jsonl	2	self_mana	Dromoka Warrior	2	0.119971	0.116715	0.003256	0.031164	0.096856	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	pt	Elite Vanguard	Eager Cadet	0.091043	0.093069	0.002026	0.024064	0.059995	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	type	Elite Vanguard	Strip Bare	0.091043	0.000029	0.091014	8.156209	11.582078	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	type	Elite Vanguard	Scent of Jasmine	0.091043	0.000015	0.091028	8.781625	17.308602	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	type	Elite Vanguard	Inheritance	0.091043	0.000017	0.091026	8.668737	14.998667	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	type	Elite Vanguard	Swallow Whole	0.091043	0.000015	0.091028	8.780983	17.287338	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	type	Elite Vanguard	Soul Snare	0.091043	0.000085	0.090958	7.062152	8.918760	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	type	Elite Vanguard	You Cannot Pass!	0.091043	0.000038	0.091005	7.877245	10.668561	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	type	Elite Vanguard	Burst of Energy	0.091043	0.000015	0.091028	8.838041	20.738385	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	type	Elite Vanguard	Gideon's Defeat	0.091043	0.000035	0.091008	7.948684	10.877488	0	LAND	LAND
674	7c_W0Base_sf.jsonl	3	self_mana	Elite Vanguard	3	0.091043	0.094383	0.003340	0.039672	0.099514	0	LAND	LAND
676	7c_W0Base_sf.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.999826	0.999833	0.000008	0.044385	0.097030	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Strip Bare	0.999826	0.683925	0.315900	7.881507	10.844110	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.999826	0.520617	0.479209	8.571115	16.433819	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Inheritance	0.999826	0.551036	0.448790	8.448668	14.247749	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Swallow Whole	0.999826	0.517438	0.482387	8.583754	16.817538	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Soul Snare	0.999826	0.864153	0.135672	6.803137	8.361146	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.999826	0.747805	0.252021	7.566434	9.908178	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Burst of Energy	0.999826	0.504719	0.495106	8.634790	19.556072	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.999826	0.751667	0.248158	7.545894	9.855911	0	SPELL	SPELL
676	7c_W0Base_sf.jsonl	1	self_mana	Elite Vanguard	1	0.999826	0.999818	0.000008	0.045209	0.096076	0	SPELL	SPELL
678	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Soul Parry	0.138325	0.000026	0.138299	8.708003	14.820380	0	LAND	LAND
678	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	True Identity	0.138325	0.000024	0.138301	8.793772	16.105946	0	LAND	LAND
678	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Angelsong	0.138325	0.000023	0.138302	8.866873	18.180543	0	LAND	LAND
678	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.138325	0.000024	0.138301	8.802668	16.284861	0	LAND	LAND
678	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Last Breath	0.138325	0.000029	0.138296	8.606259	13.829896	0	LAND	LAND
678	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.138325	0.000024	0.138302	8.821589	16.712890	0	LAND	LAND
678	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.138325	0.000026	0.138299	8.720402	14.971232	0	LAND	LAND
678	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.138325	0.000025	0.138300	8.781684	15.881224	0	LAND	LAND
678	7c_W0Base_sf.jsonl	1	self_mana	Dromoka Warrior	1	0.138325	0.142623	0.004298	0.035558	0.093965	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	pt	Regal Unicorn	Pearled Unicorn	0.059577	0.039957	0.019620	0.419063	0.627101	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	pt	Regal Unicorn	Those Who Serve	0.059577	0.102501	0.042924	0.588710	1.092274	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	cost	Regal Unicorn	Armored Warhorse	0.059577	0.102861	0.043284	0.590573	1.096316	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	cost	Regal Unicorn	Starfleet Crew	0.059577	0.068914	0.009337	0.155848	0.259597	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	cost	Regal Unicorn	Kyoshi Warrior Guard	0.059577	0.131008	0.071431	0.869522	1.765129	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	type	Regal Unicorn	Promise of Tomorrow	0.059577	0.000024	0.059553	7.870837	13.188709	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	type	Regal Unicorn	Thorough Investigation	0.059577	0.000025	0.059552	7.852908	12.980224	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	type	Regal Unicorn	We Ride at Dawn	0.059577	0.000025	0.059552	7.828912	12.724852	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	type	Regal Unicorn	Charge of the Mites	0.059577	0.000032	0.059545	7.579894	10.946580	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	type	Regal Unicorn	Phyrexian Unlife	0.059577	0.000021	0.059556	7.989690	15.290334	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	type	Regal Unicorn	Dauntless Onslaught	0.059577	0.000023	0.059554	7.943767	14.267612	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	type	Regal Unicorn	Sheer Drop	0.059577	0.000020	0.059557	8.053493	18.254884	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	type	Regal Unicorn	Healing Hands	0.059577	0.000020	0.059557	8.073669	21.374377	0	LAND	LAND
678	7c_W0Base_sf.jsonl	5	self_mana	Regal Unicorn	5	0.059577	0.056320	0.003257	0.059631	0.095049	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	pt	Regal Unicorn	Pearled Unicorn	0.063883	0.040241	0.023642	0.485954	0.668742	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	pt	Regal Unicorn	Those Who Serve	0.063883	0.115475	0.051592	0.648461	1.094732	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	cost	Regal Unicorn	Armored Warhorse	0.063883	0.114737	0.050854	0.638257	1.074821	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	cost	Regal Unicorn	Starfleet Crew	0.063883	0.070152	0.006269	0.100952	0.152050	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	cost	Regal Unicorn	Kyoshi Warrior Guard	0.063883	0.150655	0.086772	0.958802	1.762214	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	type	Regal Unicorn	Promise of Tomorrow	0.063883	0.000031	0.063852	7.692067	13.603420	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	type	Regal Unicorn	Thorough Investigation	0.063883	0.000031	0.063852	7.687174	13.524745	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	type	Regal Unicorn	We Ride at Dawn	0.063883	0.000031	0.063851	7.677972	13.382967	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	type	Regal Unicorn	Charge of the Mites	0.063883	0.000037	0.063846	7.514863	11.656867	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	type	Regal Unicorn	Phyrexian Unlife	0.063883	0.000028	0.063854	7.783206	15.830787	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	type	Regal Unicorn	Dauntless Onslaught	0.063883	0.000029	0.063853	7.758611	15.016001	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	type	Regal Unicorn	Sheer Drop	0.063883	0.000027	0.063856	7.829657	19.035941	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	type	Regal Unicorn	Healing Hands	0.063883	0.000027	0.063856	7.842357	22.110952	0	LAND	LAND
682	7c_W0Base_sf.jsonl	4	self_mana	Regal Unicorn	4	0.063883	0.067722	0.003839	0.062420	0.093379	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Soul Parry	0.201807	0.000049	0.201757	8.539245	15.901566	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	True Identity	0.201807	0.000047	0.201760	8.581341	17.126670	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Angelsong	0.201807	0.000046	0.201761	8.621836	19.438068	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.201807	0.000047	0.201759	8.588411	17.405943	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Last Breath	0.201807	0.000052	0.201755	8.485294	14.885673	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.201807	0.000046	0.201760	8.601444	18.018734	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.201807	0.000049	0.201757	8.536602	15.841235	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.201807	0.000048	0.201759	8.577033	16.970467	0	LAND	LAND
685	7c_W0Base_sf.jsonl	1	self_mana	Dromoka Warrior	1	0.201807	0.209154	0.007347	0.044964	0.097563	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.449580	0.000146	0.449434	8.619353	22.705567	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.449580	0.000146	0.449434	8.613936	21.291932	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.449580	0.000157	0.449423	8.537898	16.387237	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.449580	0.000150	0.449431	8.596539	19.113336	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Clear	0.449580	0.000148	0.449432	8.604112	19.843973	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.449580	0.000148	0.449433	8.609465	20.529019	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.449580	0.000156	0.449424	8.552093	16.827404	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.449580	0.000152	0.449428	8.570951	17.562983	0	LAND	LAND
693	7c_W0Base_sf.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.449580	0.460282	0.010702	0.043080	0.092123	0	LAND	LAND
697	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Story Seeker	0.999336	0.542852	0.456483	7.144523	12.600877	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.999336	0.541444	0.457892	7.150199	12.685471	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.999336	0.999382	0.000046	0.071485	0.091841	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.999336	0.748710	0.250626	6.224603	7.753143	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.999336	0.741960	0.257376	6.260167	7.845769	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.999336	0.999382	0.000046	0.071485	0.091841	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Sun Sentinel	0.999336	0.577831	0.421505	7.002444	11.069010	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.999336	0.576276	0.423060	7.008816	11.121642	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.999336	0.999375	0.000040	0.061485	0.078898	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Head of Security	0.999336	0.720530	0.278805	6.369226	8.148084	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Head of Security	0.999336	0.709374	0.289962	6.423975	8.311744	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Head of Security	0.999336	0.999414	0.000078	0.125686	0.162566	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Agent of Atlas	0.999336	0.688506	0.310830	6.523188	8.632892	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.999336	0.672070	0.327266	6.598771	8.903137	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.999336	0.999463	0.000127	0.212097	0.277390	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.999336	0.551602	0.447734	7.109187	12.128489	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.999336	0.550563	0.448772	7.113383	12.180303	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.999336	0.999375	0.000040	0.061485	0.078898	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.999336	0.529344	0.469992	7.198836	13.553264	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.999336	0.528361	0.470975	7.202782	13.638423	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.999336	0.999382	0.000046	0.071485	0.091841	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.999336	0.620519	0.378817	6.824607	9.905363	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.999336	0.616483	0.382853	6.841711	9.998050	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.999336	0.999382	0.000046	0.071485	0.091841	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.999336	0.997850	0.001486	1.176246	1.347200	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.999336	0.999498	0.000162	0.279209	0.368443	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Squire	0.999336	0.999391	0.000055	0.087357	0.112451	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.999336	0.996619	0.002717	1.630263	1.817321	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.999336	0.513352	0.485984	7.262891	15.496413	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bathe in Light	0.999336	0.503369	0.495967	7.302849	18.729763	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Lumithread Field	0.999336	0.528280	0.471056	7.203088	13.645133	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Desperate Lunge	0.999336	0.505263	0.494073	7.295280	17.717025	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Steadfastness	0.999336	0.500152	0.499183	7.315715	23.424816	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bovine Intervention	0.999336	0.535904	0.463432	7.172452	13.046713	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	type	Glory Seeker	True Identity	0.999336	0.505921	0.493415	7.292618	17.439892	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Search for Dagger	0.999336	0.517479	0.481857	7.246389	14.837839	0	SPELL	SPELL
697	7c_W0Base_sf.jsonl	1	self_mana	Glory Seeker	1	0.999336	0.999387	0.000051	0.080401	0.103410	0	SPELL	SPELL
699	7c_W0Base_sf.jsonl	1	text	Foot Soldiers	Makindi Griffin	0.999826	0.651700	0.348126	8.028931	11.415768	0	SPELL	SPELL
699	7c_W0Base_sf.jsonl	1	text_emb	Foot Soldiers	Makindi Griffin	0.999826	0.645273	0.354553	8.057124	11.538098	0	SPELL	SPELL
699	7c_W0Base_sf.jsonl	1	text_kw	Foot Soldiers	Makindi Griffin	0.999826	0.999831	0.000005	0.028258	0.061309	0	SPELL	SPELL
699	7c_W0Base_sf.jsonl	1	pt	Foot Soldiers	Dutiful Servants	0.999826	0.998379	0.001447	2.232217	3.193288	0	SPELL	SPELL
699	7c_W0Base_sf.jsonl	1	pt	Foot Soldiers	Ironclad Krovod	0.999826	0.999571	0.000255	0.901406	1.558706	0	SPELL	SPELL
699	7c_W0Base_sf.jsonl	1	cost	Foot Soldiers	Those Who Serve	0.999826	0.999397	0.000429	1.242521	2.024867	0	SPELL	SPELL
