consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
754	7c_W0Base_sf.jsonl	1	type	Glory Seeker	True Identity	0.993832	0.607267	0.386566	4.646297	7.651334	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Search for Dagger	0.993832	0.642833	0.351000	4.494323	6.907519	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	self_mana	Glory Seeker	1	0.993832	0.992959	0.000873	0.133287	0.133307	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.996618	0.997345	0.000727	0.242582	0.249672	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.996618	0.995537	0.001081	0.278401	0.282260	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.996618	0.986706	0.009912	1.378832	1.387717	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.996618	0.992577	0.004041	0.790180	0.795182	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.996618	0.993006	0.003612	0.730070	0.735068	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.996618	0.640770	0.355848	5.106894	7.553026	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.996618	0.666165	0.330453	4.994846	7.102134	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.996618	0.726414	0.270204	4.709200	6.191710	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.996618	0.701830	0.294788	4.829663	6.542894	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.996618	0.565094	0.431524	5.423766	9.463249	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.996618	0.661735	0.334883	5.014469	7.176189	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Sheer Drop	0.996618	0.651082	0.345536	5.061986	7.363760	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Healing Hands	0.996618	0.605218	0.391400	5.258393	8.305291	0	SPELL	SPELL
756	7c_W0Base_sf.jsonl	1	self_mana	Regal Unicorn	1	0.996618	0.996111	0.000507	0.140181	0.142585	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Soul Parry	0.994885	0.643616	0.351269	4.678902	7.073970	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	True Identity	0.994885	0.609231	0.385654	4.826199	7.784686	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Angelsong	0.994885	0.558542	0.436343	5.034820	9.273262	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.994885	0.618428	0.376457	4.787156	7.578060	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Last Breath	0.994885	0.683830	0.311055	4.498731	6.392318	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.994885	0.582787	0.412098	4.935873	8.465173	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.994885	0.632640	0.362244	4.726544	7.284819	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.994885	0.678542	0.316342	4.522992	6.475379	0	SPELL	SPELL
758	7c_W0Base_sf.jsonl	1	self_mana	Dromoka Warrior	1	0.994885	0.994184	0.000701	0.129056	0.129360	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	text	Shu Elite Infantry	Aardvark Sloth	0.994201	0.995538	0.001337	0.263433	0.264537	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	text_emb	Shu Elite Infantry	Aardvark Sloth	0.994201	0.995566	0.001366	0.269910	0.271066	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	text_kw	Shu Elite Infantry	Aardvark Sloth	0.994201	0.994160	0.000040	0.006945	0.006954	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Excoriate	0.994201	0.781556	0.212645	3.869358	4.906534	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Unexplained Absence	0.994201	0.613355	0.380845	4.682564	7.545741	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Akroma's Will	0.994201	0.619121	0.375080	4.658333	7.420936	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Rapid Fire	0.994201	0.648252	0.345949	4.532623	6.849742	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Wall Off	0.994201	0.679791	0.314410	4.391163	6.319004	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	On Wings of Gold	0.994201	0.628087	0.366114	4.620117	7.234767	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Abuna's Chant	0.994201	0.602906	0.391295	4.726328	7.786449	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Retether	0.994201	0.561756	0.432445	4.895694	8.991895	0	SPELL	SPELL
762	7c_W0Base_sf.jsonl	1	self_mana	Shu Elite Infantry	1	0.994201	0.993418	0.000783	0.127402	0.127480	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.980653	0.593666	0.386987	3.546160	6.779531	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.980653	0.560431	0.420222	3.682458	7.801520	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.980653	0.542503	0.438150	3.754855	8.562816	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.980653	0.593833	0.386821	3.545497	6.775397	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Clear	0.980653	0.559296	0.421357	3.687037	7.843673	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.980653	0.605587	0.375066	3.496451	6.485594	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.980653	0.683693	0.296960	3.154563	5.022474	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.980653	0.712431	0.268222	3.018254	4.596086	0	SPELL	SPELL
764	7c_W0Base_sf.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.980653	0.978208	0.002446	0.121551	0.127702	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	text	Knight of the Keep	Sickbay Orderly	0.999476	0.998746	0.000730	0.873867	1.080515	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	text_emb	Knight of the Keep	Sickbay Orderly	0.999476	0.998750	0.000726	0.870478	1.076669	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	text_kw	Knight of the Keep	Sickbay Orderly	0.999476	0.999479	0.000002	0.004143	0.005673	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	pt	Knight of the Keep	Pearled Unicorn	0.999476	0.997342	0.002135	1.626773	1.894328	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	type	Knight of the Keep	Aura Fracture	0.999476	0.690854	0.308622	6.749886	8.830792	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	type	Knight of the Keep	Bargain	0.999476	0.614302	0.385174	7.088462	10.200749	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	type	Knight of the Keep	Lingering Souls	0.999476	0.607286	0.392190	7.118074	10.359050	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	type	Knight of the Keep	Wand of the Worldsoul	0.999476	0.566779	0.432697	7.285212	11.480486	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	type	Knight of the Keep	Endless Foot Assault	0.999476	0.970617	0.028859	4.056453	4.380268	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	type	Knight of the Keep	Leo's Guidance	0.999476	0.630085	0.369392	7.021324	9.871989	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	type	Knight of the Keep	Words of Worship	0.999476	0.576206	0.423270	7.246664	11.177560	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	type	Knight of the Keep	Armistice	0.999476	0.675011	0.324465	6.822988	9.076781	0	SPELL	SPELL
766	7c_W0Base_sf.jsonl	1	self_mana	Knight of the Keep	1	0.999476	0.999430	0.000046	0.084812	0.114726	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.996636	0.997366	0.000730	0.245311	0.252794	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.996636	0.995941	0.000696	0.188793	0.191961	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.996636	0.988594	0.008042	1.229258	1.236233	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.996636	0.993190	0.003447	0.708956	0.714305	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.996636	0.993306	0.003330	0.691449	0.696796	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.996636	0.663833	0.332804	5.010646	7.116901	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.996636	0.695035	0.301602	4.867464	6.626674	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.996636	0.749992	0.246644	4.592620	5.861779	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.996636	0.728088	0.268548	4.706228	6.155673	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.996636	0.579404	0.417233	5.370782	8.933310	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.996636	0.694112	0.302524	4.871564	6.639650	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Sheer Drop	0.996636	0.677658	0.318978	4.948241	6.893233	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Healing Hands	0.996636	0.629278	0.367358	5.161999	7.743976	0	SPELL	SPELL
768	7c_W0Base_sf.jsonl	1	self_mana	Regal Unicorn	1	0.996636	0.996194	0.000443	0.124141	0.126433	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	text	Shu Elite Infantry	Aardvark Sloth	0.993816	0.995727	0.001910	0.371396	0.373010	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	text_emb	Shu Elite Infantry	Aardvark Sloth	0.993816	0.995726	0.001909	0.371201	0.372813	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	text_kw	Shu Elite Infantry	Aardvark Sloth	0.993816	0.993815	0.000001	0.000227	0.000227	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Excoriate	0.993816	0.799015	0.194802	3.699438	4.610660	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Unexplained Absence	0.993816	0.625412	0.368405	4.566883	7.196188	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Akroma's Will	0.993816	0.633804	0.360013	4.531068	7.031176	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Rapid Fire	0.993816	0.660265	0.333551	4.414983	6.553764	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Wall Off	0.993816	0.689714	0.304102	4.280657	6.084132	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	On Wings of Gold	0.993816	0.632579	0.361237	4.536316	7.054760	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Abuna's Chant	0.993816	0.611186	0.382630	4.627081	7.497449	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Retether	0.993816	0.567732	0.426084	4.806834	8.664198	0	SPELL	SPELL
770	7c_W0Base_sf.jsonl	1	self_mana	Shu Elite Infantry	1	0.993816	0.993016	0.000800	0.122512	0.122538	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	text	Foot Soldiers	Makindi Griffin	0.993828	0.992502	0.001327	0.196166	0.196198	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	text_emb	Foot Soldiers	Makindi Griffin	0.993828	0.991682	0.002147	0.300795	0.300892	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	text_kw	Foot Soldiers	Makindi Griffin	0.993828	0.994501	0.000673	0.116117	0.116282	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	pt	Foot Soldiers	Dutiful Servants	0.993828	0.995569	0.001741	0.332996	0.334274	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	pt	Foot Soldiers	Ironclad Krovod	0.993828	0.998666	0.004838	1.536585	1.602396	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	cost	Foot Soldiers	Those Who Serve	0.993828	0.995153	0.001325	0.242798	0.243448	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	type	Foot Soldiers	Crack in Time	0.993828	0.661246	0.332582	4.412468	6.537980	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	type	Foot Soldiers	Allied Reinforcements	0.993828	0.793902	0.199926	3.732818	4.677163	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	type	Foot Soldiers	Frantic Salvage	0.993828	0.521309	0.472519	4.996006	10.928792	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	type	Foot Soldiers	Replenish	0.993828	0.524785	0.469044	4.982119	10.673679	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	type	Foot Soldiers	Circle of Solace	0.993828	0.574279	0.419549	4.782109	8.455907	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	type	Foot Soldiers	Veiled Ascension	0.993828	0.590778	0.403050	4.714228	7.989314	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	type	Foot Soldiers	Abuna's Chant	0.993828	0.610649	0.383179	4.631230	7.509713	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	type	Foot Soldiers	Conclave Tribunal	0.993828	0.674241	0.319587	4.354002	6.325615	0	SPELL	SPELL
772	7c_W0Base_sf.jsonl	1	self_mana	Foot Soldiers	1	0.993828	0.993006	0.000822	0.125795	0.125822	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.986294	0.969701	0.016592	0.810230	0.852290	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Strip Bare	0.986294	0.657232	0.329062	3.624786	5.788665	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.986294	0.552073	0.434221	4.066720	8.402212	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Inheritance	0.986294	0.564232	0.422062	4.017571	7.953023	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Swallow Whole	0.986294	0.623656	0.362638	3.770791	6.412851	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Soul Snare	0.986294	0.712915	0.273379	3.366223	4.931845	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.986294	0.663918	0.322376	3.594919	5.676100	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Burst of Energy	0.986294	0.580641	0.405653	3.950378	7.440461	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.986294	0.755382	0.230912	3.148274	4.358436	0	SPELL	SPELL
780	7c_W0Base_sf.jsonl	1	self_mana	Elite Vanguard	1	0.986294	0.984844	0.001450	0.102000	0.104205	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Story Seeker	0.994319	0.998182	0.003863	1.143256	1.178080	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.994319	0.998149	0.003830	1.125283	1.158695	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.994319	0.994380	0.000061	0.010967	0.010988	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.994319	0.997370	0.003051	0.773269	0.786308	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.994319	0.997324	0.003005	0.755865	0.768209	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.994319	0.994380	0.000061	0.010967	0.010988	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Sun Sentinel	0.994319	0.971293	0.023026	1.643428	1.684461	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.994319	0.963528	0.030791	1.890856	1.958372	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.994319	0.995765	0.001446	0.295293	0.296941	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Head of Security	0.994319	0.890646	0.103673	3.067440	3.456464	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Head of Security	0.994319	0.901109	0.093210	2.955203	3.293106	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Head of Security	0.994319	0.993229	0.001090	0.176594	0.176725	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Agent of Atlas	0.994319	0.988818	0.005501	0.682742	0.684247	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.994319	0.987209	0.007110	0.818845	0.821942	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.994319	0.995060	0.000741	0.140468	0.140935	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.994319	0.956051	0.038268	2.085248	2.180783	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.994319	0.945089	0.049230	2.319457	2.459052	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.994319	0.995765	0.001446	0.295293	0.296941	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.994319	0.996297	0.001978	0.429977	0.433454	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.994319	0.996256	0.001937	0.418867	0.422160	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.994319	0.994380	0.000061	0.010967	0.010988	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.994319	0.997427	0.003108	0.795359	0.809317	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.994319	0.997392	0.003073	0.781696	0.795081	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.994319	0.994380	0.000061	0.010967	0.010988	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.994319	0.994119	0.000200	0.034848	0.034903	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.994319	0.994015	0.000304	0.052289	0.052364	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Squire	0.994319	0.987016	0.007303	0.833941	0.837267	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.994319	0.997408	0.003089	0.787774	0.801411	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.994319	0.743447	0.250872	4.100686	5.405963	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bathe in Light	0.994319	0.769654	0.224665	3.958337	5.064982	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Lumithread Field	0.994319	0.629546	0.364773	4.634515	7.182577	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Desperate Lunge	0.994319	0.726115	0.268204	4.189590	5.638759	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Steadfastness	0.994319	0.669314	0.325005	4.459683	6.477347	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bovine Intervention	0.994319	0.854334	0.139985	3.395700	3.973591	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	type	Glory Seeker	True Identity	0.994319	0.642594	0.351725	4.578192	6.935994	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Search for Dagger	0.994319	0.699047	0.295272	4.321927	6.020878	0	SPELL	SPELL
783	7c_W0Base_sf.jsonl	1	self_mana	Glory Seeker	1	0.994319	0.993706	0.000613	0.103105	0.103219	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Soul Parry	0.995435	0.707404	0.288031	4.501487	6.117066	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	True Identity	0.995435	0.644230	0.351205	4.790820	7.121510	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Angelsong	0.995435	0.600073	0.395362	4.978610	8.030730	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.995435	0.677565	0.317870	4.641733	6.561827	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Last Breath	0.995435	0.754855	0.240580	4.259789	5.474594	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.995435	0.625461	0.369974	4.871600	7.477262	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.995435	0.679607	0.315828	4.632438	6.530226	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.995435	0.742391	0.253044	4.325953	5.637973	0	SPELL	SPELL
785	7c_W0Base_sf.jsonl	1	self_mana	Dromoka Warrior	1	0.995435	0.994966	0.000469	0.098226	0.098821	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.499971	0.457303	0.042667	0.169894	0.492404	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Strip Bare	0.499971	0.000444	0.499526	7.747832	10.451377	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.499971	0.000957	0.499014	7.030272	9.188004	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Inheritance	0.499971	0.002475	0.497495	6.021083	7.864793	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Swallow Whole	0.499971	0.001822	0.498148	6.342530	8.251705	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Soul Snare	0.499971	0.004105	0.495866	5.509950	7.291497	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.499971	0.012159	0.487811	4.440669	6.185800	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Burst of Energy	0.499971	0.000426	0.499545	7.799157	10.560898	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.499971	0.007812	0.492158	4.907914	6.659037	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	1	self_mana	Elite Vanguard	1	0.499971	0.501074	0.001103	0.003724	0.011731	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	pt	Elite Vanguard	Eager Cadet	0.499971	0.457303	0.042667	0.169894	0.492404	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	type	Elite Vanguard	Strip Bare	0.499971	0.000444	0.499526	7.747833	10.451378	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	type	Elite Vanguard	Scent of Jasmine	0.499971	0.000957	0.499014	7.030272	9.188004	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	type	Elite Vanguard	Inheritance	0.499971	0.002475	0.497495	6.021084	7.864794	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	type	Elite Vanguard	Swallow Whole	0.499971	0.001822	0.498148	6.342530	8.251705	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	type	Elite Vanguard	Soul Snare	0.499971	0.004105	0.495866	5.509950	7.291497	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	type	Elite Vanguard	You Cannot Pass!	0.499971	0.012159	0.487811	4.440669	6.185800	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	type	Elite Vanguard	Burst of Energy	0.499971	0.000426	0.499545	7.799156	10.560897	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	type	Elite Vanguard	Gideon's Defeat	0.499971	0.007812	0.492158	4.907914	6.659037	0	SPELL	SPELL
789	7c_W0Base_sf.jsonl	2	self_mana	Elite Vanguard	2	0.499971	0.501074	0.001103	0.003724	0.011730	0	SPELL	SPELL
790	7c_W0Base_sf.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.012323	0.006128	0.006195	0.704836	0.750765	0	LAND	LAND
790	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Strip Bare	0.012323	0.000024	0.012299	6.262897	10.269855	0	LAND	LAND
790	7c_W0Base_sf.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.012323	0.000021	0.012302	6.395187	11.725204	0	LAND	LAND
