consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
635	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.999953	0.999951	0.000001	0.030084	3.992545	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.999953	0.999951	0.000001	0.029314	3.940803	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.999953	0.999953	0.000000	0.000124	0.039993	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.999953	0.999953	0.000000	0.006350	1.509888	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.999953	0.999953	0.000000	0.005991	1.444986	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.999953	0.999953	0.000000	0.000124	0.039993	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.999953	0.999953	0.000000	0.000944	0.328568	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.999953	0.999953	0.000000	0.002097	0.604807	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	pt	Glory Seeker	Squire	0.999953	0.999953	0.000000	0.001426	0.426870	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.999953	0.999953	0.000000	0.002065	0.596741	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.999953	0.999949	0.000004	0.086662	6.296168	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Bathe in Light	0.999953	0.999949	0.000004	0.087474	6.317814	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Lumithread Field	0.999953	0.999951	0.000002	0.035098	4.305557	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Desperate Lunge	0.999953	0.999951	0.000002	0.032114	4.123990	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Steadfastness	0.999953	0.999948	0.000005	0.102787	6.694777	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Bovine Intervention	0.999953	0.999951	0.000002	0.043349	4.748657	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	type	Glory Seeker	True Identity	0.999953	0.999950	0.000003	0.068808	5.767120	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Search for Dagger	0.999953	0.999951	0.000002	0.040151	4.586010	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	self_mana	Glory Seeker	1	0.999953	0.999953	0.000000	0.000730	0.227673	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	type	Dromoka Warrior	Soul Parry	0.999953	0.999951	0.000002	0.046831	4.188723	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	type	Dromoka Warrior	True Identity	0.999953	0.999950	0.000003	0.063838	4.839021	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	type	Dromoka Warrior	Angelsong	0.999953	0.999950	0.000003	0.065930	4.908596	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.999953	0.999951	0.000002	0.036634	3.699861	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	type	Dromoka Warrior	Last Breath	0.999953	0.999950	0.000002	0.048180	4.246867	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.999953	0.999938	0.000014	0.266242	8.168092	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.999953	0.999952	0.000001	0.023609	2.894984	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.999953	0.999951	0.000002	0.035637	3.646510	0	SPELL	SPELL
638	7c_W0Base_p99.jsonl	1	self_mana	Dromoka Warrior	1	0.999953	0.999953	0.000000	0.001051	0.231384	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.501482	0.483202	0.018280	0.073515	8.024023	1	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.501482	0.486675	0.014807	0.059479	7.514728	1	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.501482	0.491106	0.010376	0.041664	6.672909	1	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.501482	0.479372	0.022110	0.088891	8.485071	1	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.501482	0.485774	0.015708	0.063153	7.658226	1	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.501482	0.495151	0.006331	0.025518	5.550998	1	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.501482	0.497199	0.004283	0.017197	4.690556	1	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.501482	0.468111	0.033371	0.133968	9.493282	1	SPELL	SPELL
644	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.501482	0.501516	0.000034	0.000131	0.107302	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Soul Parry	0.498494	0.494812	0.003682	0.014764	2.414993	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	True Identity	0.498494	0.480781	0.017713	0.070974	5.456037	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Angelsong	0.498494	0.487560	0.010934	0.043843	4.414755	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.498494	0.493968	0.004525	0.018205	2.752677	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Last Breath	0.498494	0.490338	0.008156	0.032719	3.822237	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.498494	0.461143	0.037351	0.149789	7.189225	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.498494	0.492833	0.005661	0.022786	3.141627	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.498494	0.494258	0.004236	0.017000	2.639535	0	SPELL	SPELL
644	7c_W0Base_p99.jsonl	2	self_mana	Dromoka Warrior	2	0.498494	0.498600	0.000106	0.000422	0.118885	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.250389	0.243008	0.007381	0.039948	7.929593	1	SPELL	LAND
646	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.250389	0.243582	0.006807	0.036777	7.731153	1	SPELL	LAND
646	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.250389	0.245322	0.005067	0.027317	7.024444	1	SPELL	LAND
646	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.250389	0.241392	0.008997	0.048760	8.411072	1	SPELL	LAND
646	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.250389	0.243253	0.007137	0.038592	7.846662	1	SPELL	LAND
646	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.250389	0.246973	0.003416	0.018441	6.111474	1	SPELL	LAND
646	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.250389	0.248405	0.001985	0.010697	4.900618	1	SPELL	LAND
646	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.250389	0.235168	0.015221	0.083001	9.713451	1	SPELL	LAND
646	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.250389	0.250409	0.000019	0.000100	0.146368	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Soul Parry	0.249534	0.247212	0.002322	0.012531	3.077625	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	True Identity	0.249534	0.242117	0.007417	0.040145	5.434072	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Angelsong	0.249534	0.243510	0.006024	0.032586	4.976008	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.249534	0.247112	0.002422	0.013135	3.161659	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Last Breath	0.249534	0.245577	0.003957	0.021387	4.093771	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.249534	0.227705	0.021829	0.120348	8.001095	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.249534	0.247207	0.002327	0.012646	3.093921	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.249534	0.247438	0.002096	0.011332	2.902107	0	SPELL	SPELL
646	7c_W0Base_p99.jsonl	2	self_mana	Dromoka Warrior	2	0.249534	0.249594	0.000060	0.000319	0.159372	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.202087	0.190800	0.011287	0.072262	7.785341	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.202087	0.191489	0.010598	0.067598	7.625072	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.202087	0.194656	0.007431	0.047129	6.769422	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.202087	0.188935	0.013152	0.084424	8.161098	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.202087	0.191929	0.010158	0.064852	7.525741	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.202087	0.197085	0.005002	0.031754	5.858229	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.202087	0.198959	0.003128	0.019742	4.809416	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.202087	0.180713	0.021374	0.138840	9.380504	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.202087	0.202055	0.000032	0.000189	0.136114	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Soul Parry	0.200785	0.197639	0.003145	0.019988	2.775719	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	True Identity	0.200785	0.189964	0.010821	0.069381	5.229563	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Angelsong	0.200785	0.193020	0.007765	0.049656	4.508855	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.200785	0.197349	0.003435	0.022124	2.949055	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Last Breath	0.200785	0.195090	0.005695	0.036383	3.874553	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.200785	0.174832	0.025952	0.170799	7.315695	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.200785	0.197105	0.003679	0.023767	3.074808	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.200785	0.197571	0.003213	0.020479	2.816661	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	2	self_mana	Dromoka Warrior	2	0.200785	0.200686	0.000098	0.000603	0.148598	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	text	Knight of the Keep	Sickbay Orderly	0.197522	0.198407	0.000885	0.005333	0.569616	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	text_emb	Knight of the Keep	Sickbay Orderly	0.197522	0.198519	0.000996	0.006026	0.654013	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	text_kw	Knight of the Keep	Sickbay Orderly	0.197522	0.197400	0.000123	0.000776	0.073117	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	pt	Knight of the Keep	Pearled Unicorn	0.197522	0.201010	0.003488	0.021864	4.487347	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Aura Fracture	0.197522	0.194558	0.002964	0.019251	1.380754	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Bargain	0.197522	0.179689	0.017833	0.117111	4.275222	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Lingering Souls	0.197522	0.196680	0.000842	0.005803	0.501056	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Wand of the Worldsoul	0.197522	0.191773	0.005749	0.037222	2.217708	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Endless Foot Assault	0.197522	0.192388	0.005134	0.033195	2.052762	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Leo's Guidance	0.197522	0.197810	0.000288	0.001504	0.148013	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Words of Worship	0.197522	0.174463	0.023059	0.153172	4.845381	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Armistice	0.197522	0.184334	0.013188	0.086000	3.655660	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	3	self_mana	Knight of the Keep	3	0.197522	0.197770	0.000248	0.001556	0.153266	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	text	Knight of the Keep	Sickbay Orderly	0.197522	0.198407	0.000885	0.005333	0.569617	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	text_emb	Knight of the Keep	Sickbay Orderly	0.197522	0.198519	0.000996	0.006026	0.654014	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	text_kw	Knight of the Keep	Sickbay Orderly	0.197522	0.197400	0.000123	0.000776	0.073118	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	pt	Knight of the Keep	Pearled Unicorn	0.197522	0.201010	0.003488	0.021864	4.487345	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Aura Fracture	0.197522	0.194558	0.002964	0.019251	1.380753	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Bargain	0.197522	0.179689	0.017833	0.117111	4.275222	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Lingering Souls	0.197522	0.196680	0.000842	0.005803	0.501057	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Wand of the Worldsoul	0.197522	0.191773	0.005749	0.037222	2.217708	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Endless Foot Assault	0.197522	0.192388	0.005134	0.033195	2.052760	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Leo's Guidance	0.197522	0.197810	0.000288	0.001504	0.148013	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Words of Worship	0.197522	0.174463	0.023059	0.153172	4.845381	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Armistice	0.197522	0.184334	0.013188	0.086000	3.655660	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	4	self_mana	Knight of the Keep	4	0.197522	0.197770	0.000248	0.001556	0.153265	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	pt	Regal Unicorn	Pearled Unicorn	0.202074	0.201924	0.000151	0.000909	0.585524	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	pt	Regal Unicorn	Those Who Serve	0.202074	0.201743	0.000331	0.002120	1.198708	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	cost	Regal Unicorn	Armored Warhorse	0.202074	0.202207	0.000133	0.000784	0.645466	1	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	cost	Regal Unicorn	Starfleet Crew	0.202074	0.201955	0.000119	0.000671	0.444948	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	cost	Regal Unicorn	Kyoshi Warrior Guard	0.202074	0.201440	0.000634	0.004042	1.940565	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	type	Regal Unicorn	Promise of Tomorrow	0.202074	0.174712	0.027362	0.179867	9.979148	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	type	Regal Unicorn	Thorough Investigation	0.202074	0.189042	0.013032	0.083237	8.082347	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	type	Regal Unicorn	We Ride at Dawn	0.202074	0.190056	0.012018	0.077160	7.899103	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	type	Regal Unicorn	Charge of the Mites	0.202074	0.193005	0.009070	0.057755	7.205692	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	type	Regal Unicorn	Phyrexian Unlife	0.202074	0.184872	0.017202	0.111326	8.791133	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	type	Regal Unicorn	Dauntless Onslaught	0.202074	0.199308	0.002766	0.017663	4.534595	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	type	Regal Unicorn	Sheer Drop	0.202074	0.195035	0.007039	0.044793	6.607478	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	type	Regal Unicorn	Healing Hands	0.202074	0.182707	0.019367	0.125503	9.085890	0	SPELL	SPELL
647	7c_W0Base_p99.jsonl	5	self_mana	Regal Unicorn	5	0.202074	0.202111	0.000037	0.000221	0.165600	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.168974	0.158667	0.010307	0.076351	7.690338	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.168974	0.158675	0.010299	0.076029	7.680210	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.168974	0.161767	0.007207	0.052877	6.817114	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.168974	0.157173	0.011801	0.087614	8.022205	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.168974	0.159801	0.009173	0.067720	7.403047	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.168974	0.163606	0.005369	0.039443	6.136313	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.168974	0.165890	0.003085	0.022564	4.892148	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.168974	0.148640	0.020335	0.153289	9.393240	1	SPELL	SPELL
649	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.168974	0.168939	0.000036	0.000242	0.157478	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Soul Parry	0.167696	0.164217	0.003479	0.025626	2.963866	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	True Identity	0.167696	0.158007	0.009689	0.071871	5.004792	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Angelsong	0.167696	0.160231	0.007465	0.055302	4.445343	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.167696	0.164277	0.003419	0.025563	2.959579	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Last Breath	0.167696	0.162269	0.005427	0.040184	3.798080	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.167696	0.141890	0.025806	0.198344	7.347817	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.167696	0.164337	0.003359	0.025252	2.938372	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.167696	0.164331	0.003365	0.024863	2.911521	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	2	self_mana	Dromoka Warrior	2	0.167696	0.167583	0.000113	0.000799	0.170572	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	text	Knight of the Keep	Sickbay Orderly	0.164331	0.165303	0.000972	0.006660	0.593746	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	text_emb	Knight of the Keep	Sickbay Orderly	0.164331	0.165392	0.001061	0.007293	0.658114	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	text_kw	Knight of the Keep	Sickbay Orderly	0.164331	0.164239	0.000092	0.000680	0.053454	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	pt	Knight of the Keep	Pearled Unicorn	0.164331	0.167904	0.003572	0.025795	4.247713	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Aura Fracture	0.164331	0.162077	0.002254	0.017252	1.093859	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Bargain	0.164331	0.146594	0.017737	0.136073	4.207431	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Lingering Souls	0.164331	0.163817	0.000514	0.004562	0.338418	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Wand of the Worldsoul	0.164331	0.159773	0.004559	0.034520	1.855060	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Endless Foot Assault	0.164331	0.160233	0.004098	0.030989	1.716911	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Leo's Guidance	0.164331	0.164707	0.000376	0.002127	0.174844	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Words of Worship	0.164331	0.144669	0.019663	0.151835	4.436072	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Armistice	0.164331	0.153024	0.011307	0.085705	3.301465	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	3	self_mana	Knight of the Keep	3	0.164331	0.164626	0.000295	0.002135	0.175532	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	text	Knight of the Keep	Sickbay Orderly	0.164331	0.165303	0.000972	0.006660	0.593746	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	text_emb	Knight of the Keep	Sickbay Orderly	0.164331	0.165392	0.001061	0.007293	0.658114	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	text_kw	Knight of the Keep	Sickbay Orderly	0.164331	0.164239	0.000092	0.000680	0.053454	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	pt	Knight of the Keep	Pearled Unicorn	0.164331	0.167904	0.003572	0.025795	4.247713	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Aura Fracture	0.164331	0.162077	0.002254	0.017252	1.093860	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Bargain	0.164331	0.146594	0.017737	0.136073	4.207431	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Lingering Souls	0.164331	0.163817	0.000514	0.004562	0.338419	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Wand of the Worldsoul	0.164331	0.159773	0.004559	0.034520	1.855060	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Endless Foot Assault	0.164331	0.160233	0.004098	0.030989	1.716911	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Leo's Guidance	0.164331	0.164707	0.000376	0.002127	0.174844	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Words of Worship	0.164331	0.144669	0.019663	0.151835	4.436071	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Armistice	0.164331	0.153024	0.011307	0.085705	3.301465	0	SPELL	SPELL
649	7c_W0Base_p99.jsonl	4	self_mana	Knight of the Keep	4	0.164331	0.164626	0.000295	0.002135	0.175534	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.254008	0.240432	0.013576	0.074179	7.651861	1	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.254008	0.239865	0.014143	0.076956	7.740182	1	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.254008	0.244185	0.009823	0.053209	6.862006	1	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.254008	0.238551	0.015457	0.084544	7.966931	1	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.254008	0.241875	0.012133	0.066098	7.375832	1	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.254008	0.246283	0.007725	0.041929	6.306648	1	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.254008	0.249733	0.004274	0.023099	4.970488	1	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.254008	0.226481	0.027526	0.151939	9.402891	1	SPELL	SPELL
650	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.254008	0.253961	0.000047	0.000231	0.152229	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Soul Parry	0.252076	0.246957	0.005118	0.027805	3.109047	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	True Identity	0.252076	0.239419	0.012657	0.069151	4.922610	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Angelsong	0.252076	0.241827	0.010249	0.055999	4.473088	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.252076	0.247258	0.004818	0.026648	3.033664	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Last Breath	0.252076	0.244679	0.007397	0.040449	3.812427	0	SPELL	SPELL
