source_type,source_id,edge,target_type,target_id
question,1533,cites_rule,rule,"608.1"
question,1533,cites_rule,rule,"704.4"
question,1533,cites_rule,rule,"704.5g"
question,1533,involves_card,card,"Tephraderm"
question,1533,involves_card,card,"Rockslide Elemental"
question,1533,has_tag,tag,"Triggered abilities"
question,1533,has_tag,tag,"Combat"
question,1533,has_tag,tag,"The stack"
question,1535,cites_rule,rule,"707.2"
question,1535,involves_card,card,"Nemesis Trap"
question,1535,involves_card,card,"Wake the Reflections"
question,1535,has_tag,tag,"Copy effects"
question,1535,has_tag,tag,"Non-evergreen keywords"
question,1545,cites_rule,rule,"707.10"
question,1545,involves_card,card,"Grip of Chaos"
question,1545,involves_card,card,"Hero's Downfall"
question,1545,involves_card,card,"Dualcaster Mage"
question,1545,has_tag,tag,"Copy effects"
question,1545,has_tag,tag,"Casting spells"
question,1545,has_tag,tag,"Targets"
question,1545,has_tag,tag,"Reading cards"
question,1548,involves_card,card,"Fear of Missing Out"
question,1548,involves_card,card,"Camouflage"
question,1548,has_tag,tag,"Reading cards"
question,1553,cites_rule,rule,"608.2d"
question,1553,involves_card,card,"Forcefield"
question,1553,has_tag,tag,"Resolving objects"
question,1554,cites_rule,rule,"613.10"
question,1554,involves_card,card,"Trusted Advisor"
question,1554,involves_card,card,"Null Profusion"
question,1554,has_tag,tag,"Static abilities"
question,1554,has_tag,tag,"Continuous effects"
question,1555,cites_rule,rule,"614.13a"
question,1555,cites_rule,rule,"614.1c"
question,1555,involves_card,card,"Warship Scout"
question,1555,involves_card,card,"The Mimeoplasm"
question,1555,involves_card,card,"Rise of the Dark Realms"
question,1555,has_tag,tag,"Zone-changes"
question,1555,has_tag,tag,"Replacement effects"
question,1558,cites_rule,rule,"107.15a"
question,1558,cites_rule,rule,"603.4"
question,1558,cites_rule,rule,"714.2b"
question,1558,involves_card,card,"The First Iroan Games"
question,1558,involves_card,card,"Renet, Temporal Apprentice"
question,1558,has_tag,tag,"Intervening If"
question,1558,has_tag,tag,"Triggered abilities"
question,1558,has_tag,tag,"Turn-based actions"
question,1558,has_tag,tag,"Sagas"
question,1559,cites_rule,rule,"614.1a"
question,1559,involves_card,card,"Chains of Mephistopheles"
question,1559,involves_card,card,"Greater Mossdog"
question,1559,involves_card,card,"Great Intelligence's Plan"
question,1559,has_tag,tag,"Replacement effects"
question,1559,has_tag,tag,"Drawing a card"
question,1559,has_tag,tag,"Static abilities"
question,1560,cites_rule,rule,"113.7a"
question,1560,cites_rule,rule,"603.12"
question,1560,involves_card,card,"Heartflame Duelist"
question,1560,involves_card,card,"Hypothesizzle"
question,1560,involves_card,card,"Statue"
question,1560,has_tag,tag,"Static abilities"
question,1560,has_tag,tag,"Non-evergreen keywords"
question,1560,has_tag,tag,"Continuous effects"
question,1560,has_tag,tag,"Life"
question,1560,has_tag,tag,"Last known information"
question,1590,cites_rule,rule,"608.2c"
question,1590,involves_card,card,"Gust of Wind"
question,1590,involves_card,card,"Narset, Parter of Veils"
question,1590,has_tag,tag,"Resolving objects"
question,1590,has_tag,tag,"Replacement effects"
question,1590,has_tag,tag,"Static abilities"
question,1590,has_tag,tag,"Drawing a card"
question,1591,cites_rule,rule,"307.5"
question,1591,cites_rule,rule,"608.2n"
question,1591,involves_card,card,"Bring to Light"
question,1591,involves_card,card,"Teferi, Mage of Zhalfir"
question,1591,has_tag,tag,"Casting spells"
question,1591,has_tag,tag,"The stack"
question,1591,has_tag,tag,"Timing and priority"
question,1596,cites_rule,rule,"113.6"
question,1596,involves_card,card,"Nylea, God of the Hunt"
question,1596,involves_card,card,"Permission Denied"
question,1596,has_tag,tag,"Casting spells"
question,1596,has_tag,tag,"Static abilities"
question,1596,has_tag,tag,"Types"
question,1596,has_tag,tag,"Type-changing effects"
question,1606,cites_rule,rule,"701.40a"
question,1606,cites_rule,rule,"702.32a"
question,1606,involves_card,card,"Underwater Tunnel // Slimy Aquarium"
question,1606,involves_card,card,"Jolting Merfolk"
question,1606,has_tag,tag,"Non-evergreen keywords"
question,1606,has_tag,tag,"Face-down objects"
question,1606,has_tag,tag,"Replacement effects"
question,1606,has_tag,tag,"Zone-changes"
question,1613,cites_rule,rule,"603.2"
question,1613,cites_rule,rule,"704.3"
question,1613,involves_card,card,"Sewer Nemesis"
question,1613,involves_card,card,"Hooting Mandrills"
question,1613,has_tag,tag,"Triggered abilities"
question,1613,has_tag,tag,"State-based actions"
question,1613,has_tag,tag,"Casting spells"
question,1614,cites_rule,rule,"805.4d"
question,1614,involves_card,card,"Bottled Cloister"
question,1614,has_tag,tag,"Two-Headed Giant"
question,1614,has_tag,tag,"Abilities"
question,1614,has_tag,tag,"Triggered abilities"
question,1614,has_tag,tag,"Multiplayer"
question,1614,has_tag,tag,"Unsupported answers"
question,1622,cites_rule,rule,"113.7a"
question,1622,cites_rule,rule,"608.2h"
question,1622,involves_card,card,"Minotaur Warrior"
question,1622,involves_card,card,"Dreadful Apathy"
question,1622,involves_card,card,"Quiet Purity"
question,1622,has_tag,tag,"Auras"
question,1622,has_tag,tag,"Activated abilities"
question,1622,has_tag,tag,"Last known information"
question,1622,has_tag,tag,"Resolving objects"
question,1624,cites_rule,rule,"401.4"
question,1624,involves_card,card,"Vampire Nocturnus"
question,1624,involves_card,card,"Library of Leng"
question,1624,involves_card,card,"Deception"
question,1624,has_tag,tag,"Discard"
question,1624,has_tag,tag,"Replacement effects"
question,1624,has_tag,tag,"Libraries"
question,1628,cites_rule,rule,"113.7a"
question,1628,cites_rule,rule,"608.2h"
question,1628,cites_rule,rule,"702.16c"
question,1628,involves_card,card,"Nyxborn Colossus"
question,1628,involves_card,card,"Cooped Up"
question,1628,involves_card,card,"Sejiri Shelter"
question,1628,has_tag,tag,"Last known information"
question,1628,has_tag,tag,"Auras"
question,1628,has_tag,tag,"Non-evergreen keywords"
question,1635,cites_rule,rule,"107.4h"
question,1635,involves_card,card,"Dark Depths"
question,1635,involves_card,card,"Prismatic Omen"
question,1635,involves_card,card,"Arcum's Astrolabe"
question,1635,has_tag,tag,"Mana"
question,1635,has_tag,tag,"Casting spells"
question,1640,cites_rule,rule,"701.12a"
question,1640,involves_card,card,"Leyline of the Void"
question,1640,involves_card,card,"Morality Shift"
question,1640,has_tag,tag,"Exchanges"
question,1640,has_tag,tag,"Replacement effects"
question,1640,has_tag,tag,"Graveyard"
question,1640,has_tag,tag,"Zone-changes"
question,1640,has_tag,tag,"Unsupported answers"
question,1641,involves_card,card,"Captain Mar-Vell, Space-Born"
question,1641,involves_card,card,"Relentless Assault"
question,1641,has_tag,tag,"Turn structure"
question,1641,has_tag,tag,"Evergreen keywords"
question,1641,has_tag,tag,"Reading cards"
question,1643,cites_rule,rule,"613.1a"
question,1643,cites_rule,rule,"613.1f"
question,1643,cites_rule,rule,"707.9a"
question,1643,involves_card,card,"Thespian's Stage"
question,1643,involves_card,card,"Bloodstained Mire"
question,1643,involves_card,card,"Alpine Moon"
question,1643,has_tag,tag,"Type-changing effects"
question,1643,has_tag,tag,"Copy effects"
question,1643,has_tag,tag,"Abilities"
question,1643,has_tag,tag,"Static abilities"
question,1645,cites_rule,rule,"614.1a"
question,1645,cites_rule,rule,"712.8a"
question,1645,involves_card,card,"Rayami, First of the Fallen"
question,1645,involves_card,card,"Withengar Unbound"
question,1645,involves_card,card,"Elbrus, the Binding Blade"
question,1645,has_tag,tag,"Replacement effects"
question,1645,has_tag,tag,"Double-faced cards"
question,1645,has_tag,tag,"Zone-changes"
question,1646,cites_rule,rule,"106.12"
question,1646,cites_rule,rule,"605.1a"
question,1646,cites_rule,rule,"702.126a"
question,1646,involves_card,card,"Treasure Nabber"
question,1646,involves_card,card,"Battle at the Bridge"
question,1646,involves_card,card,"Wreck Remover"
question,1646,has_tag,tag,"Non-evergreen keywords"
question,1646,has_tag,tag,"Costs"
question,1646,has_tag,tag,"Mana"
question,1646,has_tag,tag,"Mana abilities"
question,1647,cites_rule,rule,"506.4"
question,1647,cites_rule,rule,"604.1"
question,1647,involves_card,card,"Heliod, God of the Sun"
question,1647,involves_card,card,"Momentary Blink"
question,1647,involves_card,card,"Nyxborn Courser"
question,1647,has_tag,tag,"Continuous effects"
question,1647,has_tag,tag,"Static abilities"
question,1648,cites_rule,rule,"122.2"
question,1648,involves_card,card,"Rest in Peace"
question,1648,involves_card,card,"Karn, Scion of Urza"
question,1648,involves_card,card,"Fiery Temper"
question,1648,has_tag,tag,"Counters"
question,1648,has_tag,tag,"Replacement effects"
question,1648,has_tag,tag,"Planeswalkers"
question,1651,cites_rule,rule,"603.3"
question,1651,cites_rule,rule,"704.5s"
question,1651,cites_rule,rule,"714.4"
question,1651,involves_card,card,"Elspeth Conquers Death"
question,1651,involves_card,card,"Eternal Witness"
question,1651,has_tag,tag,"Counters"
question,1651,has_tag,tag,"Graveyard"
question,1651,has_tag,tag,"State-based actions"
question,1651,has_tag,tag,"Timing and priority"
question,1651,has_tag,tag,"Targets"
question,1651,has_tag,tag,"The stack"
question,1651,has_tag,tag,"Triggered abilities"
question,1651,has_tag,tag,"Turn-based actions"
question,1651,has_tag,tag,"Zone-changes"
question,1651,has_tag,tag,"Sagas"
question,1652,cites_rule,rule,"118.9a"
question,1652,cites_rule,rule,"609.4b"
question,1652,cites_rule,rule,"702.137a"
question,1652,involves_card,card,"Robber of the Rich"
question,1652,involves_card,card,"Skewer the Critics"
question,1652,has_tag,tag,"Casting spells"
question,1652,has_tag,tag,"Alternative Costs"
question,1652,has_tag,tag,"Non-evergreen keywords"
question,1652,has_tag,tag,"Static abilities"
question,1652,has_tag,tag,"Abilities"
question,1652,has_tag,tag,"Mana"
question,1652,has_tag,tag,"Costs"
question,1653,cites_rule,rule,"205.1a"
question,1653,involves_card,card,"One with the Stars"
question,1653,involves_card,card,"Thassa, Deep-Dwelling"
question,1653,involves_card,card,"Arcanist's Owl"
question,1653,has_tag,tag,"Static abilities"
question,1653,has_tag,tag,"Type-changing effects"
question,1654,cites_rule,rule,"702.99a"
question,1654,cites_rule,rule,"702.99c"
question,1654,involves_card,card,"Jibbirik Omnivore"
question,1654,involves_card,card,"Trait Doctoring"
question,1654,involves_card,card,"Price of Loyalty"
question,1654,has_tag,tag,"Control-changing effects"
question,1654,has_tag,tag,"Non-evergreen keywords"
question,1654,has_tag,tag,"Casting spells"
question,1658,cites_rule,rule,"106.12"
question,1658,cites_rule,rule,"106.12a"
question,1658,involves_card,card,"Leyline of Abundance"
question,1658,involves_card,card,"Blood Celebrant"
question,1658,involves_card,card,"Springleaf Drum"
question,1658,has_tag,tag,"Activated abilities"
question,1658,has_tag,tag,"Costs"
question,1658,has_tag,tag,"Mana"
question,1658,has_tag,tag,"Mana abilities"
question,1658,has_tag,tag,"Reading cards"
question,1658,has_tag,tag,"Static abilities"
question,1660,cites_rule,rule,"614.1c"
question,1660,cites_rule,rule,"614.5"
question,1660,involves_card,card,"Rhythm of the Wild"
question,1660,involves_card,card,"Grumgully, the Generous"
question,1660,involves_card,card,"Renata, Called to the Hunt"
question,1660,involves_card,card,"Hardened Scales"
question,1660,involves_card,card,"Axebane Beast"
question,1660,has_tag,tag,"Replacement effects"
question,1660,has_tag,tag,"Non-evergreen keywords"
question,1660,has_tag,tag,"Counters"
question,1662,cites_rule,rule,"118.9"
question,1662,cites_rule,rule,"202.1b"
question,1662,cites_rule,rule,"202.3a"
question,1662,involves_card,card,"Bolas's Citadel"
question,1662,involves_card,card,"Lotus Bloom"
question,1662,has_tag,tag,"Mana value"
question,1662,has_tag,tag,"Alternative Costs"
question,1662,has_tag,tag,"Costs"
question,1662,has_tag,tag,"Casting spells"
question,1663,cites_rule,rule,"118.9"
question,1663,cites_rule,rule,"118.9a"
question,1663,cites_rule,rule,"702.37c"
question,1663,involves_card,card,"Bolas's Citadel"
question,1663,involves_card,card,"Willbender"
question,1663,has_tag,tag,"Alternative Costs"
question,1663,has_tag,tag,"Morph cards"
question,1663,has_tag,tag,"Face-down objects"
question,1663,has_tag,tag,"Casting spells"
question,1664,cites_rule,rule,"715.3"
question,1664,cites_rule,rule,"715.3b"
question,1664,involves_card,card,"Bolas's Citadel"
question,1664,involves_card,card,"Lovestruck Beast"
question,1664,involves_card,card,"Heart's Desire"
question,1664,has_tag,tag,"Adventurer cards"
question,1664,has_tag,tag,"Alternative Costs"
question,1664,has_tag,tag,"Casting spells"
question,1664,has_tag,tag,"Costs"
question,1666,cites_rule,rule,"702.37a"
question,1666,cites_rule,rule,"702.37c"
question,1666,involves_card,card,"Erebos's Titan"
question,1666,involves_card,card,"Karador, Ghost Chieftain"
question,1666,involves_card,card,"Whetwheel"
question,1666,has_tag,tag,"Graveyard"
question,1666,has_tag,tag,"Triggered abilities"
question,1666,has_tag,tag,"Face-down objects"
question,1666,has_tag,tag,"Morph cards"
question,1666,has_tag,tag,"Casting spells"
question,1666,has_tag,tag,"Unsupported answers"
question,1678,cites_rule,rule,"702.92a"
question,1678,involves_card,card,"Kiora, Behemoth Beckoner"
question,1678,involves_card,card,"Colossal Dreadmask"
question,1678,has_tag,tag,"Tokens"
question,1678,has_tag,tag,"Triggered abilities"
question,1678,has_tag,tag,"Planeswalkers"
question,1678,has_tag,tag,"Zone-changes"
question,1679,cites_rule,rule,"707.9a"
question,1679,involves_card,card,"Copy Enchantment"
question,1679,involves_card,card,"Estrid's Invocation"
question,1679,involves_card,card,"Aqueous Form"
question,1679,has_tag,tag,"Copy effects"
question,1679,has_tag,tag,"Abilities"
question,1679,has_tag,tag,"Triggered abilities"
question,1681,involves_card,card,"Spellweaver Volute"
question,1681,involves_card,card,"Peppersmoke"
question,1681,has_tag,tag,"Zone-changes"
question,1681,has_tag,tag,"Auras"
question,1702,cites_rule,rule,"305.6"
question,1702,involves_card,card,"Emeria Shepherd"
question,1702,involves_card,card,"Alpine Meadow"
question,1702,involves_card,card,"Independent Troops"
question,1702,involves_card,card,"Emergence Zone"
question,1702,involves_card,card,"Magus of the Moon"
question,1702,involves_card,card,"Plains"
question,1702,has_tag,tag,"Triggered abilities"
question,1702,has_tag,tag,"Abilities"
question,1702,has_tag,tag,"Continuous effects"
question,1702,has_tag,tag,"Type-changing effects"
question,1702,has_tag,tag,"Resolving objects"
question,1704,cites_rule,rule,"115.7a"
question,1704,involves_card,card,"Headless Horseman"
question,1704,involves_card,card,"Enormous Baloth"
question,1704,involves_card,card,"Defeat"
question,1704,involves_card,card,"Giant Growth"
question,1704,involves_card,card,"Shunt"
question,1704,has_tag,tag,"The stack"
question,1704,has_tag,tag,"Targets"
question,1705,cites_rule,rule,"606.4"
question,1705,cites_rule,rule,"609.1"
question,1705,cites_rule,rule,"614.16"
question,1705,involves_card,card,"Doubling Season"
question,1705,involves_card,card,"Pir, Imaginative Rascal"
question,1705,involves_card,card,"Ajani, Sleeper Agent"
question,1705,has_tag,tag,"Replacement effects"
question,1705,has_tag,tag,"Planeswalkers"
question,1705,has_tag,tag,"Counters"
question,1705,has_tag,tag,"Costs"
question,1713,cites_rule,rule,"616.1"
question,1713,involves_card,card,"Hall of Gemstone"
question,1713,involves_card,card,"Contamination"
question,1713,involves_card,card,"Swamp"
question,1713,has_tag,tag,"Activated abilities"
question,1713,has_tag,tag,"Continuous effects"
question,1713,has_tag,tag,"Lands"
question,1713,has_tag,tag,"Mana"
question,1713,has_tag,tag,"Mana abilities"
question,1713,has_tag,tag,"Replacement effects"
question,1717,cites_rule,rule,"106.4"
question,1717,cites_rule,rule,"500.4"
question,1717,cites_rule,rule,"703.4q"
question,1717,involves_card,card,"Rubinia Soulsinger"
question,1717,involves_card,card,"Omnath, Locus of Mana"
question,1717,has_tag,tag,"Turn structure"
question,1717,has_tag,tag,"Turn-based actions"
